positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2849.013252,2705.332111,808.216085,1.156769,0.204734,2.117707,1,0,0.000000
2915.801436,637.297392,3110.488298,0.097975,-0.720107,0.648286,-1,0,0.000000
1020.986835,1907.713266,7583.984211,0.667110,0.147242,0.149041,7,0,0.000000
2504.775804,858.085047,4221.521766,-0.846888,-0.522280,-0.208010,0,0,0.000000
1235.085364,534.327429,4376.293806,-0.028556,0.741927,-1.630792,4,0,0.000000
2654.156900,1250.957093,3406.230672,0.156703,0.346447,0.318817,4,0,0.000000
2720.585294,2245.886074,5911.888527,0.274651,0.095496,-2.284254,8,0,0.000000
2309.436620,91.272013,4278.356287,0.301034,1.172849,-2.198117,-1,0,0.000000
2496.285484,2427.797528,6660.096982,0.276707,-0.417545,0.954587,6,0,0.000000
685.816931,27.564136,5539.183817,0.343393,0.425163,-2.356320,-1,0,0.000000
1707.384985,1847.993786,3304.450738,-0.429458,1.372713,-0.484013,6,0,0.000000
514.610581,747.768105,1040.886469,-0.610628,0.271526,0.175959,-1,0,0.000000
2201.716064,1092.722880,124.315256,1.061712,0.756276,0.606517,8,0,0.000000
1773.584940,1924.470894,2283.251431,0.156516,-0.683533,0.848837,-1,0,0.000000
1216.439723,551.249580,433.813975,0.312120,0.016654,0.926151,-1,0,0.000000
1370.101656,195.228312,7377.672674,-1.100551,-0.371759,-0.913279,0,0,0.000000
201.738295,1578.474890,549.753065,0.596984,-1.793307,0.286356,7,0,0.000000
2699.559698,2631.295507,2373.494441,-0.554405,0.273956,-0.616137,2,0,0.000000
1660.654479,1569.926042,4924.985663,-0.069233,0.525798,0.255435,3,0,0.000000
2815.867460,638.424574,1722.657194,-0.448623,0.614909,1.045594,6,0,0.000000
1526.560381,2759.652857,3969.766040,-0.504668,0.197562,-0.571435,1,0,0.000000
1518.002570,2276.526752,326.670662,0.159091,-1.227529,-1.313141,-1,0,0.000000
283.720631,2287.725904,159.518660,0.320973,0.040276,-0.591476,6,0,0.000000
2635.238768,1561.990643,3589.136474,-1.238045,-0.636294,-0.315854,5,0,0.000000
2515.239799,899.231890,4328.207550,1.384952,2.153893,-0.186311,8,0,0.000000
1953.250417,1002.849670,4593.852210,-1.470323,-0.382889,-0.176874,7,0,0.000000
1854.173350,258.676182,5517.163509,-0.541690,0.035351,0.881058,1,0,0.000000
1875.915576,1028.620078,6193.851463,-0.487256,-1.280008,-0.306386,1,0,0.000000
950.401398,2171.479823,7022.963898,0.251942,-0.056938,2.072503,-1,0,0.000000
-172.664122,1393.352861,515.437097,1.433575,0.064292,-0.483493,8,0,0.000000
2295.048859,81.861470,2734.503911,-0.416545,-0.172039,1.278710,-1,0,0.000000
2690.987681,1033.438863,6176.084911,0.921197,-0.099628,-0.117754,4,0,0.000000
2323.856161,853.998123,6232.012284,-1.688242,-1.053092,0.362880,-1,0,0.000000
392.127926,1685.150887,12.527733,-0.900979,-0.848768,-1.026297,3,0,0.000000
1980.968952,1311.067003,6100.342830,0.972514,-0.010592,1.443499,5,0,0.000000
1234.059694,715.230325,6799.350433,1.184551,-0.334648,-1.081514,-1,0,0.000000
1546.077838,151.368462,3741.760090,0.151330,-1.105993,0.492435,4,0,0.000000
2065.252794,534.749147,3696.754500,1.330238,-1.221743,0.082611,7,0,0.000000
563.505759,1473.599410,1607.414881,0.263702,-0.790566,-0.139095,4,0,0.000000
39.013952,1440.870845,1222.635491,-0.169926,0.250644,1.386219,-1,0,0.000000
1085.885258,244.799004,4042.391254,0.000186,-0.730981,0.580193,-1,0,0.000000
223.359184,691.345199,1818.611890,-0.612774,1.161275,-0.503162,-1,0,0.000000
2864.046202,842.074127,1778.519373,-0.641247,-2.013992,0.505266,4,0,0.000000
197.372779,1558.083085,3317.545731,-0.765183,0.977413,0.096672,8,0,0.000000
1015.355166,2308.200530,2179.062610,-0.363609,0.733418,1.467234,8,0,0.000000
2055.024949,1752.315899,3430.664278,0.082609,-0.107910,-0.669021,2,0,0.000000
2215.248031,1243.861920,3363.648746,-0.832026,-1.193683,0.677870,3,0,0.000000
927.711482,353.523588,7647.248685,0.873844,-0.140417,-0.718699,-1,0,0.000000
2740.823464,2260.133071,4922.288429,-1.350514,0.008323,0.615314,0,0,0.000000
27.202930,1915.034202,1007.069295,-0.652475,-0.872078,-0.946873,-1,0,0.000000
783.739161,1002.065901,2159.359348,-0.273304,-0.396229,-0.247073,7,0,0.000000
147.784252,364.034466,1321.795211,-0.754047,-0.387887,-1.998325,0,0,0.000000
2719.431460,961.310676,203.247087,0.321044,0.834222,1.513226,-1,0,0.000000
2124.289595,785.933223,1602.614821,0.150778,0.010430,-0.702760,1,0,0.000000
2963.255455,2587.451962,6076.491246,-1.627477,0.113207,1.114863,0,0,0.000000
1738.503227,-29.965525,6500.160956,2.103251,0.408208,1.623301,-1,0,0.000000
2141.905587,1300.034109,4201.549361,0.941439,-0.528960,0.999153,6,0,0.000000
194.520662,343.599385,3998.602708,0.365692,-0.436479,1.292150,1,0,0.000000
464.939426,2615.764275,3719.747461,1.278634,0.849905,-0.526450,6,0,0.000000
349.715740,2264.572665,1717.478752,-1.193689,-0.985800,-1.526631,1,0,0.000000
132.837627,177.731617,1172.343043,-0.576333,-0.123192,0.806227,7,0,0.000000
929.021626,190.761948,1079.568494,0.582535,-0.362678,-0.494771,8,0,0.000000
2686.699534,1564.824399,6779.652581,0.463795,1.184145,0.359001,5,0,0.000000
1859.869270,881.593725,5940.066810,-1.428742,-0.193660,-1.021748,3,0,0.000000
1451.922768,2149.726162,1238.008659,0.305085,-0.499807,0.099321,0,0,0.000000
1950.283313,1112.960589,5870.144497,0.298353,1.198273,0.217558,1,0,0.000000
2097.625795,1042.909043,7545.923531,1.338500,0.831279,-0.736768,5,0,0.000000
508.850319,-153.229948,7591.629856,-0.290732,0.969566,-1.316880,4,0,0.000000
799.971993,461.432638,108.630284,-0.430646,-1.275985,-0.573071,2,0,0.000000
1273.445448,2363.230755,2876.598495,-0.400517,-0.352002,0.668509,8,0,0.000000
1664.628879,67.580861,2839.497681,1.200588,-1.461543,-0.642268,7,0,0.000000
131.378571,2009.964277,-28.257914,-0.211164,-0.362392,0.166649,6,0,0.000000
1251.318984,2836.843207,2608.974229,0.398469,-0.586367,0.418202,-1,0,0.000000
1309.994098,205.345005,4083.897250,0.061260,-0.108860,-1.052313,4,0,0.000000
2483.584493,1469.453761,2180.463726,1.500328,0.740642,0.336395,7,0,0.000000
923.575236,2633.778248,1904.702878,0.587608,-0.389202,-0.603644,-1,0,0.000000
-29.151871,2783.669182,3444.840806,-0.377527,0.707922,-0.377924,6,0,0.000000
958.178464,1649.006777,856.922620,-0.416750,-0.191320,1.028319,-1,0,0.000000
2781.244692,761.643019,7701.557352,-0.180817,1.280940,0.557693,-1,0,0.000000
593.857523,670.016618,7045.295343,-0.802850,-0.590685,-0.836376,1,0,0.000000
599.583776,2335.631694,4434.132223,-0.056563,0.420644,-1.345413,8,0,0.000000
468.720360,1623.357966,297.318103,-0.158614,0.758904,-0.428007,6,0,0.000000
-106.086729,70.758283,3176.988015,0.579282,-0.737285,-0.045385,4,0,0.000000
1642.311519,2539.567422,6274.184029,-0.140480,-0.388245,1.553365,4,0,0.000000
663.416908,166.913617,1136.031568,-0.161201,-0.668474,0.736955,0,0,0.000000
522.291013,1155.717246,2755.904106,-0.106788,-0.071341,-0.150588,0,0,0.000000
2026.607892,2025.942643,529.646203,-0.347294,-0.428845,-0.542003,8,0,0.000000
-8.438955,2276.422734,7270.119942,-0.078075,0.047582,0.578796,-1,0,0.000000
-138.977359,743.651198,3834.467398,0.539779,-0.934241,-1.808868,6,0,0.000000
1035.236327,719.075970,80.345417,-1.015870,-1.760863,-0.266933,3,0,0.000000
1432.279597,178.569838,4566.539900,1.123814,1.649900,-1.020376,4,0,0.000000
351.717128,1160.683973,5531.110781,0.541257,-0.114846,-0.068189,-1,0,0.000000
631.753942,-158.099635,1672.103243,1.297037,1.183738,0.380588,3,0,0.000000
-110.373353,2728.563444,6251.892398,1.473993,-0.041436,1.277538,0,0,0.000000
1519.440706,-101.977889,2217.799363,-1.242192,0.536837,2.080224,-1,0,0.000000
1559.139748,2521.808808,1364.529289,-0.551680,-0.416096,0.668431,8,0,0.000000
112.414423,54.043523,3512.144300,0.335633,-0.759965,0.393731,-1,0,0.000000
-65.972338,112.783061,6623.489237,0.026413,-0.650936,-0.865129,6,0,0.000000
1886.773402,2238.613473,5680.744857,-1.254826,-0.145266,0.301979,1,0,0.000000
532.199390,29.860707,2130.918117,1.156810,-0.271826,1.119613,3,0,0.000000
2518.175857,69.650468,5429.144335,-0.144094,0.502990,-1.880800,1,0,0.000000
384.329812,1435.385206,7361.698064,1.066558,0.555073,-0.468385,0,0,0.000000
1348.826214,2475.433598,6742.489773,-0.365117,-0.302115,1.066693,3,0,0.000000
220.510402,1432.985519,3654.187116,1.440760,1.528999,1.255581,6,0,0.000000
476.288422,1234.035045,3839.338810,1.130967,-0.241285,-0.099121,8,0,0.000000
979.721225,-47.178207,4009.482117,-1.567237,-0.915999,0.625271,6,0,0.000000
1935.101393,116.610735,1141.944305,-0.109385,-1.265819,0.576788,3,0,0.000000
1697.042255,787.168744,7303.126787,0.405883,1.023407,-1.490363,-1,0,0.000000
2261.576222,519.679941,1541.337890,0.390087,0.280175,-0.224132,8,0,0.000000
1925.208637,485.694082,4116.722152,0.389034,-2.391640,-0.525024,5,0,0.000000
2918.273734,345.397706,295.146319,-0.525948,-0.483218,-0.343981,-1,0,0.000000
2691.883941,1992.510381,2501.936007,-1.323739,1.156300,-1.205163,7,0,0.000000
1076.815376,145.670841,2782.180329,-0.082944,-0.451006,-0.070948,-1,0,0.000000
-93.866038,1684.125772,1564.491690,-0.399012,1.652867,-0.488707,3,0,0.000000
1811.829046,937.219365,389.984796,-0.627496,-1.378976,-2.179011,0,0,0.000000
2044.038820,2187.480608,3244.755711,0.691167,-0.039077,-0.342331,7,0,0.000000
2052.268867,1631.085343,7864.725980,-0.494881,0.516275,0.080302,-1,0,0.000000
765.190057,762.941749,1726.079125,0.676669,1.168021,0.276038,5,0,0.000000
1897.777903,2339.744350,4070.851451,0.493943,-1.603113,0.631725,3,0,0.000000
1695.568787,49.077643,3590.098597,1.047831,-0.559192,-0.615018,8,0,0.000000
