positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2832.050168,2663.991082,970.322119,1.442730,0.889989,-0.605391,5,0,0.000000
2873.880983,571.952320,3184.362856,0.721411,0.411507,-0.669105,-1,0,0.000000
1049.120925,1913.438892,7628.671584,0.112677,0.061802,-0.623533,-1,0,0.000000
2469.767319,803.044896,4295.628123,-0.143564,0.605316,-1.646662,-1,0,0.000000
1250.190123,543.963189,4309.556258,-0.327204,0.496039,-0.477539,-1,0,0.000000
2599.460751,1262.732098,3469.581107,1.127763,0.102900,-0.706469,2,0,0.000000
2729.204936,2286.344849,5774.898577,0.123463,-0.571223,0.062677,0,0,0.000000
2350.743890,96.171551,4162.400677,-0.448777,1.130414,-0.205299,4,0,0.000000
2467.038777,2389.778694,6679.757579,0.775569,0.198760,0.670074,8,0,0.000000
686.716067,114.913214,5457.917935,0.300104,-1.041240,-0.818983,3,0,0.000000
1646.367700,1858.490031,3342.707594,0.652522,1.136594,-1.128450,7,0,0.000000
533.017323,821.990089,984.348798,-0.870078,-1.071224,1.105414,8,0,0.000000
2192.420680,1124.250669,140.275452,1.202070,0.073807,0.300693,8,0,0.000000
1774.165017,1848.833002,2419.175175,0.030076,0.604364,-1.460762,3,0,0.000000
1182.319172,562.159995,504.411015,0.968770,-0.136852,-0.433678,4,0,0.000000
1325.558986,277.353479,7336.414732,-0.338355,-1.829565,-0.274183,0,0,0.000000
234.036220,1567.982663,575.789930,0.074966,-1.627633,-0.222197,3,0,0.000000
2706.169187,2643.870582,2385.183919,-0.698648,0.079756,-0.823946,3,0,0.000000
1594.650829,1554.109277,4994.697077,1.117662,0.808732,-0.962693,4,0,0.000000
2750.880305,753.512564,1747.938556,0.700156,-1.394957,0.590203,1,0,0.000000
1467.773795,2790.680431,3873.145768,0.535289,-0.343019,1.208633,7,0,0.000000
1522.592878,2250.674007,274.925329,-0.011539,-0.660284,-0.527801,8,0,0.000000
331.009988,2330.385520,98.350865,-0.426222,-0.724696,0.406883,5,0,0.000000
2629.005816,1570.892361,3507.919109,-1.094938,-0.907877,1.085174,3,0,0.000000
2589.010662,919.483061,4242.811224,0.153538,1.810141,1.310524,1,0,0.000000
1913.766865,997.024872,4662.492445,-0.874264,-0.292214,-1.324930,3,0,0.000000
1797.291577,312.499740,5556.980014,0.445036,-0.959615,0.217341,4,0,0.000000
1878.827121,966.435571,6187.116463,-0.510043,-0.128212,-0.351823,-1,0,0.000000
917.891324,2163.782333,7098.254049,0.787967,0.140956,0.796418,5,0,0.000000
-190.299410,1419.654750,474.933944,1.865884,-0.549690,0.276865,-1,0,0.000000
