positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2838.586480,2740.669685,890.925036,1.313840,-0.387182,0.766687,2,0,0.000000
2929.656017,584.520083,3219.651565,-0.182665,0.220756,-1.221619,-1,0,0.000000
1040.983618,1863.192001,7589.118435,0.325760,0.864744,0.054748,2,0,0.000000
2565.809216,882.206478,4188.014599,-1.904175,-0.854727,0.262134,-1,0,0.000000
1181.015151,578.603207,4387.414227,0.890727,-0.075391,-1.724912,0,0,0.000000
2653.768529,1227.946044,3457.370933,0.144853,0.749921,-0.487264,2,0,0.000000
2784.051606,2196.461748,5789.041237,-0.839501,0.913433,-0.231347,8,0,0.000000
2329.950193,134.729103,4169.303896,-0.008603,0.406030,-0.245251,8,0,0.000000
2486.493876,2318.674381,6716.976188,0.485914,1.440683,0.008455,-1,0,0.000000
717.584519,69.292473,5425.442815,-0.182960,-0.254383,-0.374054,4,0,0.000000
1668.929481,1900.038945,3277.516369,0.243621,0.459148,0.014428,0,0,0.000000
421.124335,814.169586,1021.277072,0.990973,-0.917767,0.465262,-1,0,0.000000
2153.375572,1143.317636,160.126702,1.874651,-0.137343,-0.058222,4,0,0.000000
1756.508043,1917.184997,2349.047052,0.314062,-0.511103,-0.227265,2,0,0.000000
1251.192730,463.299849,507.501404,-0.267347,1.514390,-0.405881,8,0,0.000000
1369.429706,136.802564,7369.484714,-1.170620,0.542731,-0.857480,-1,0,0.000000
240.397543,1484.893189,618.666336,-0.035735,-0.166789,-1.024950,-1,0,0.000000
2678.014483,2692.394247,2376.003626,-0.141789,-0.816350,-0.605191,8,0,0.000000
1639.620997,1585.837944,4928.786113,0.293763,0.269121,0.229347,2,0,0.000000
2784.557822,671.251042,1755.736145,0.061034,0.018830,0.449231,4,0,0.000000
1509.216554,2804.541477,3948.234229,-0.170016,-0.612834,-0.195488,-1,0,0.000000
1591.773239,2191.631884,342.219335,-1.176425,0.265149,-1.507280,-1,0,0.000000
365.815329,2195.154983,115.341032,-1.050609,1.546560,0.084298,2,0,0.000000
2615.603950,1499.154974,3647.359603,-0.797677,0.363476,-1.330699,7,0,0.000000
2542.742506,1044.294687,4233.331548,0.984551,-0.276628,1.486598,-1,0,0.000000
1895.941527,1048.138383,4596.072339,-0.468180,-1.176190,-0.124101,6,0,0.000000
1755.988677,222.496018,5610.450937,1.166291,0.669012,-0.791884,0,0,0.000000
1884.047540,984.018699,6186.418164,-0.583839,-0.477589,-0.245116,5,0,0.000000
953.966001,2140.188129,7160.478957,0.172480,0.585904,-0.302484,8,0,0.000000
-37.206526,1371.507132,384.601743,-0.883320,0.491796,1.707668,5,0,0.000000
2289.391397,80.275569,2805.414412,-0.336082,-0.145311,-0.012030,2,0,0.000000
2741.499987,1037.034938,6125.233567,0.045687,-0.215481,0.775525,8,0,0.000000
2301.004076,800.028324,6274.208661,-1.296757,-0.043549,-0.376211,3,0,0.000000
465.785067,1706.612999,-100.277818,-2.147083,-1.164895,0.893251,6,0,0.000000
1979.619461,1235.951763,6214.371989,1.053246,1.280877,-0.532994,-1,0,0.000000
1353.226333,765.276831,6659.933929,-0.872879,-1.166668,1.207803,8,0,0.000000
1634.599093,173.830075,3719.592936,-1.328171,-1.445995,0.887680,-1,0,0.000000
2204.418261,466.508508,3672.475774,-1.111632,-0.092028,0.531599,-1,0,0.000000
533.184381,1436.829994,1657.879914,0.790846,-0.099587,-0.990260,6,0,0.000000
-8.609656,1407.751292,1313.536388,0.597760,0.858724,-0.191346,3,0,0.000000
1023.404962,151.633195,4052.757230,1.081708,0.876213,0.387418,7,0,0.000000
173.751724,692.810219,1787.602647,0.270870,0.979096,0.047207,-1,0,0.000000
2869.660286,678.987769,1928.825158,-0.748386,0.828811,-2.164499,8,0,0.000000
166.562273,1517.143059,3333.638383,-0.115049,1.649051,-0.223818,6,0,0.000000
961.434168,2349.252216,2263.706732,0.591981,-0.039233,0.017038,1,0,0.000000
2067.478278,1757.462279,3427.343612,-0.091123,-0.159999,-0.594750,5,0,0.000000
2143.642672,1167.158682,3451.460932,0.419299,0.208204,-0.853554,-1,0,0.000000
926.112388,349.318301,7579.169544,0.895963,-0.007513,0.452012,5,0,0.000000
2677.410848,2234.697854,4921.799334,-0.173230,0.412457,0.617273,-1,0,0.000000
29.411728,1884.580415,893.264727,-0.782484,-0.250162,1.004887,4,0,0.000000
714.102528,1082.790760,2167.823772,1.018040,-1.817934,-0.398011,1,0,0.000000
156.736449,396.450026,1261.201464,-1.017594,-0.972798,-0.869150,4,0,0.000000
