positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2876.105445,2695.473559,915.418668,0.633729,0.394749,0.347138,-1,0,0.000000
2890.075061,548.927893,3242.155673,0.455693,0.815658,-1.636876,-1,0,0.000000
1030.929195,1927.580995,7543.099384,0.524321,-0.255104,0.806172,3,0,0.000000
2485.901959,850.466393,4225.078617,-0.524729,-0.312700,-0.343242,5,0,0.000000
1261.722680,566.525615,4302.494780,-0.488093,0.155753,-0.333235,4,0,0.000000
2572.097777,1249.698760,3478.527849,1.620160,0.347436,-0.888063,1,0,0.000000
2753.942788,2260.446984,5773.838035,-0.306541,-0.118254,0.078951,6,0,0.000000
2302.000300,266.378164,4134.339142,0.361130,-1.808898,0.314588,5,0,0.000000
2543.552061,2348.717146,6678.727745,-0.500006,0.909420,0.627287,1,0,0.000000
804.424397,-9.128551,5456.518405,-1.742385,1.108942,-0.831998,2,0,0.000000
1679.504441,1835.230526,3308.351210,0.047485,1.585186,-0.535447,8,0,0.000000
468.955252,684.321843,1120.010380,0.226807,1.319251,-1.212527,5,0,0.000000
2302.189160,1091.189061,125.885125,-0.695844,0.720983,0.548251,2,0,0.000000
1800.333595,1907.475413,2312.832659,-0.397865,-0.342224,0.345396,7,0,0.000000
1224.974766,533.766750,476.406301,0.152164,0.377617,0.137313,7,0,0.000000
1374.733509,220.023068,7330.336005,-1.173831,-0.876662,-0.162066,-1,0,0.000000
246.159892,1476.671097,664.750967,-0.155099,-0.069550,-1.664526,-1,0,0.000000
2603.202865,2728.147123,2342.585982,1.125612,-1.409700,-0.050077,0,0,0.000000
1621.991411,1612.525914,4888.623258,0.673986,-0.198328,0.899485,-1,0,0.000000
2788.219250,659.528041,1810.930771,-0.021937,0.231695,-0.448446,-1,0,0.000000
1433.693020,2813.522964,3942.321507,1.174362,-0.802927,-0.086790,-1,0,0.000000
1611.874962,2187.537843,288.102310,-1.518718,0.329614,-0.676240,1,0,0.000000
282.599540,2321.732131,85.003886,0.433481,-0.599616,0.605611,7,0,0.000000
2619.834448,1613.365249,3614.170296,-0.935417,-1.516168,-0.780327,8,0,0.000000
2534.884565,981.288821,4248.337648,1.046953,0.826967,1.205768,-1,0,0.000000
1884.246668,991.407350,4675.866345,-0.357286,-0.248450,-1.472943,6,0,0.000000
1867.719998,175.552584,5544.821839,-0.791920,1.459981,0.372474,1,0,0.000000
1875.635758,955.582776,6239.423898,-0.509704,-0.035833,-1.084863,-1,0,0.000000
890.687954,2144.171849,7130.522683,1.257057,0.430417,0.220042,-1,0,0.000000
-79.649531,1337.393690,470.341627,-0.131852,0.997928,0.312445,-1,0,0.000000
2311.865720,10.443662,2874.954947,-0.716511,1.008706,-1.191544,1,0,0.000000
2757.804367,970.165846,6195.614573,-0.264396,1.035466,-0.349881,6,0,0.000000
2219.633783,855.044525,6326.606662,0.115836,-1.039345,-1.314905,3,0,0.000000
434.424850,1669.782834,-4.262781,-1.544667,-0.571198,-0.788108,2,0,0.000000
1981.862444,1261.618874,6126.696795,0.943164,0.845573,1.065337,2,0,0.000000
1328.560570,678.908957,6749.833300,-0.457635,0.303754,-0.260382,2,0,0.000000
1568.293692,133.824757,3758.573309,-0.266188,-0.841926,0.230831,2,0,0.000000
2150.381540,558.145045,3706.074834,-0.212075,-1.676542,-0.018293,6,0,0.000000
562.303368,1526.094082,1552.200487,0.319382,-1.737798,0.789556,7,0,0.000000
44.493957,1388.084407,1293.110786,-0.364799,1.217053,0.141831,7,0,0.000000
1034.139547,265.296200,4008.556394,0.824867,-0.984412,1.151787,-1,0,0.000000
250.980216,750.738338,1703.880024,-1.022188,0.075724,1.366203,-1,0,0.000000
2824.483854,734.254548,1848.269919,0.099608,-0.093214,-0.771606,5,0,0.000000
205.973285,1561.730388,3291.033232,-0.732920,0.870160,0.455299,2,0,0.000000
976.041659,2291.644177,2208.539412,0.377460,1.101389,0.939295,1,0,0.000000
2079.957468,1712.967712,3432.775952,-0.401251,0.658598,-0.678775,6,0,0.000000
2177.293946,1242.538765,3370.265586,-0.239675,-1.158798,0.671478,-1,0,0.000000
980.891051,327.975651,7609.387705,-0.004793,0.236231,-0.093632,2,0,0.000000
2725.904398,2112.362375,5006.439368,-1.057236,2.565843,-0.848721,2,0,0.000000
76.532078,1853.340679,910.193192,-1.586391,0.252755,0.709401,7,0,0.000000
896.316719,976.688976,2083.668997,-2.126909,0.015889,0.986292,1,0,0.000000
112.892397,298.543941,1295.269886,-0.204532,0.810359,-1.605024,-1,0,0.000000
2705.659657,928.099302,290.663402,0.498708,1.319751,-0.029188,8,0,0.000000
2133.317962,741.902166,1653.765997,0.099097,0.872642,-1.710067,-1,0,0.000000
2828.504348,2662.222837,6145.132905,0.722264,-1.175347,-0.096804,5,0,0.000000
1858.827629,-55.641514,6472.903770,0.043015,0.872041,2.113300,-1,0,0.000000
2174.242758,1268.053977,4250.283080,0.435645,-0.012408,0.203743,6,0,0.000000
249.352610,268.916576,4017.145960,-0.622685,0.920061,0.961541,-1,0,0.000000
543.996565,2628.823377,3630.397008,-0.092719,0.677048,1.068780,7,0,0.000000
374.789736,2208.920280,1644.972470,-1.638509,-0.059682,-0.265370,-1,0,0.000000
37.771018,208.006876,1197.940923,1.108368,-0.751507,0.278936,4,0,0.000000
950.694600,193.747745,1010.005204,0.119411,-0.328640,0.824727,6,0,0.000000
2697.642020,1641.232137,6747.353074,0.320908,-0.190488,0.881365,-1,0,0.000000
1845.491757,852.471489,5952.119328,-1.114344,0.377161,-1.232822,-1,0,0.000000
1489.035643,2053.705346,1249.054935,-0.361982,1.139367,-0.069821,2,0,0.000000
2039.187942,1127.965608,5875.133754,-1.190577,0.910960,0.173326,6,0,0.000000
2148.355672,1060.965093,7487.096829,0.558591,0.492131,0.320999,4,0,0.000000
510.709710,-64.739856,7536.785680,-0.233040,-0.556106,-0.476544,-1,0,0.000000
823.122490,450.414105,157.582899,-0.883368,-1.142883,-1.400341,-1,0,0.000000
1294.531025,2310.088894,2887.307351,-0.711968,0.542340,0.473686,-1,0,0.000000
1699.749730,-0.101853,2845.529420,0.599462,-0.256911,-0.817466,-1,0,0.000000
190.945001,1995.129839,-6.343750,-1.216724,-0.115706,-0.273321,7,0,0.000000
1280.823997,2746.622199,2660.521041,-0.072651,0.998885,-0.545607,2,0,0.000000
1341.092959,232.370085,4053.908248,-0.470114,-0.588406,-0.529993,4,0,0.000000
2534.829798,1391.339965,2194.308596,0.715616,2.023638,0.029381,-1,0,0.000000
920.563341,2618.323060,1825.485359,0.636350,-0.150235,0.721564,0,0,0.000000
-6.383801,2813.001451,3389.163546,-0.794120,0.170480,0.577532,6,0,0.000000
843.497020,1579.192178,1013.021233,1.470965,1.028569,-1.590157,7,0,0.000000
2736.660948,756.751084,7783.555286,0.657651,1.342067,-0.911858,-1,0,0.000000
579.272176,664.126262,7049.683009,-0.558596,-0.528323,-0.867113,6,0,0.000000
594.631676,2417.022225,4334.124373,-0.017985,-0.988708,0.510409,2,0,0.000000
485.992923,1688.383093,259.796487,-0.400341,-0.291430,0.188262,1,0,0.000000
-75.438454,71.126115,3251.985926,0.069021,-0.679807,-1.323721,4,0,0.000000
1679.059639,2481.585709,6315.990754,-0.694616,0.603743,0.787245,6,0,0.000000
711.020463,35.778317,1173.551316,-1.022437,1.591828,0.143025,6,0,0.000000
568.547126,1153.255555,2753.414786,-0.933747,-0.100816,-0.131787,8,0,0.000000
1825.799691,1962.000948,204.370808,34.779061,34.671991,8.593348,-1,2,0.000000
-24.606729,2288.249735,7303.988154,0.245364,-0.126602,0.056142,3,0,0.000000
-10.164549,810.100324,3698.553088,-1.702151,-1.996397,0.534345,-1,0,0.000000
931.661514,722.812975,166.197678,0.670347,-1.801035,-1.721954,3,0,0.000000
1434.750043,282.909600,4506.156209,1.091316,-0.153296,0.031923,0,0,0.000000
392.468228,1109.518252,5531.960304,-0.161395,0.767926,-0.155229,-1,0,0.000000
663.749184,-104.528837,1610.384000,0.758912,0.210523,1.400687,3,0,0.000000
-40.960154,2708.660909,6236.827849,0.355357,0.179090,1.603996,1,0,0.000000
1430.101511,-88.898408,2308.400416,0.362958,0.226921,0.553799,8,0,0.000000
1553.879621,2546.274399,1410.335918,-0.473086,-0.840643,-0.108729,7,0,0.000000
192.965912,-26.977313,3561.618519,-1.044603,0.676671,-0.495283,0,0,0.000000
-14.037580,68.141617,6571.311389,-0.894826,0.185237,0.039124,4,0,0.000000
1819.925710,2306.993918,5669.571204,-0.142194,-1.313495,0.501693,2,0,0.000000
650.494767,-27.532157,2104.452932,-0.811998,0.712401,1.615108,-1,0,0.000000
2575.019297,174.069737,5313.655394,-1.141322,-1.201964,0.109089,-1,0,0.000000
464.919843,1481.176035,7273.180226,-0.296600,-0.252048,1.031939,8,0,0.000000
1363.938430,2461.257534,6767.834253,-0.594273,-0.141921,0.471503,-1,0,0.000000
228.685357,1469.476180,3661.652651,1.276698,0.929387,1.192401,1,0,0.000000
481.291433,1354.899877,3848.008908,1.088619,-2.397469,-0.260682,0,0,0.000000
909.596283,-83.600034,4127.655632,-0.285486,-0.270726,-1.482758,-1,0,0.000000
1883.990629,81.952642,1164.455358,0.728573,-0.626501,0.188569,-1,0,0.000000
1723.670236,778.086667,7209.674336,-0.095467,1.182032,0.159905,0,0,0.000000
2336.748681,503.399805,1475.154509,-0.875933,0.570222,0.833379,-1,0,0.000000
2038.358446,387.541370,4115.709376,-1.587356,-0.665949,-0.514884,3,0,0.000000
2881.646596,362.318979,316.737027,0.106506,-0.782250,-0.739254,3,0,0.000000
2632.620601,2078.393049,2392.329762,-0.261895,-0.305090,0.656554,4,0,0.000000
1118.670366,171.770326,2802.471102,-0.831599,-0.876170,-0.440946,6,0,0.000000
-169.676053,1817.668077,1545.611968,0.864017,-0.702817,-0.297234,-1,0,0.000000
1797.674873,870.909055,349.562535,-0.304891,-0.251469,-1.475616,8,0,0.000000
1976.479999,2226.910526,3287.982919,1.849718,-0.696315,-1.070837,-1,0,0.000000
1992.645249,1733.777426,7851.098960,0.525481,-1.341786,0.352292,3,0,0.000000
733.249611,811.321272,1668.525675,1.168884,0.323647,1.271428,4,0,0.000000
1956.651408,2208.199506,4166.616433,-0.522402,0.689968,-1.062216,3,0,0.000000
1761.671915,37.093948,3541.028094,-0.139807,-0.234323,0.257619,1,0,0.000000
2831.791905,939.429557,4449.623313,-0.113620,0.482497,-0.068791,-1,0,0.000000
1160.948118,2913.962084,1536.411690,-0.553324,-1.701986,0.254635,-1,0,0.000000
2880.170124,1886.235298,6572.198465,0.308963,-0.007998,-0.375884,7,0,0.000000
1263.017445,2543.675180,4239.686064,0.249736,0.626918,0.707002,4,0,0.000000
1625.725863,2784.303704,2539.846944,0.149558,-1.981830,-1.226620,3,0,0.000000
2056.916897,2286.520021,3796.816732,0.509715,0.855829,0.703527,6,0,0.000000
1292.350977,2403.657584,4493.149939,1.168637,0.590299,-0.625623,7,0,0.000000
656.723129,1318.632508,2078.996261,0.669454,0.644176,1.213285,-1,0,0.000000
583.112608,1859.271935,7375.241659,-0.365341,-0.217186,1.687104,1,0,0.000000
579.296587,2649.426665,3687.482478,-1.566382,-1.606024,0.569264,-1,0,0.000000
2106.714198,847.356858,3858.277216,-0.434433,-0.961120,0.858511,8,0,0.000000
433.960251,97.854193,1154.197546,1.042023,0.778159,1.459298,7,0,0.000000
1400.302477,2296.061819,7395.367999,0.177686,-0.310474,-1.066527,7,0,0.000000
544.184009,2126.177584,1973.401976,-0.031836,0.052990,0.412205,-1,0,0.000000
1683.327454,240.972069,2914.887941,-1.476885,0.697686,0.402452,8,0,0.000000
138.782887,1357.727335,5588.180005,-0.152680,0.951654,0.275906,1,0,0.000000
1180.466517,993.590684,6584.399405,1.592408,-0.270805,0.337480,6,0,0.000000
-29.102411,1015.552000,3729.769298,0.733952,0.715509,-1.280591,-1,0,0.000000
2124.789064,2701.616500,2112.726718,-0.117344,-0.899594,0.833374,0,0,0.000000
2377.061416,1928.118132,-31.290010,-0.155749,-0.905596,0.027120,3,0,0.000000
2068.351607,1711.405444,5504.971234,0.860461,0.118404,-0.343667,0,0,0.000000
1617.970529,1624.551997,2784.196824,0.788928,-0.022597,1.249601,0,0,0.000000
2754.252758,2981.117758,3025.170309,0.770535,-1.727953,0.779438,7,0,0.000000
2363.705056,2889.944278,4705.811293,1.141748,-0.379394,0.001030,0,0,0.000000
1898.926579,163.861925,8042.191804,0.415392,-0.326986,0.149897,-1,0,0.000000
2276.998816,2957.304875,5213.587343,-0.537241,-0.873127,0.912601,7,0,0.000000
-30.065431,2044.396958,5640.943969,0.389160,0.318718,-1.568296,1,0,0.000000
1758.827163,221.546326,2231.598741,-0.527733,-0.273222,-0.683267,3,0,0.000000
2332.644974,2579.294871,4047.016638,-1.501266,0.268914,0.760686,5,0,0.000000
2040.324828,118.390474,4960.481703,0.191296,-0.054480,-0.125285,-1,0,0.000000
2373.506637,1945.030983,4456.946797,1.025634,0.865118,-0.040660,8,0,0.000000
2488.534746,2079.712998,2027.451773,0.254589,1.154159,0.545740,-1,0,0.000000
2909.510602,1569.252487,5123.369373,0.200307,0.936087,0.479650,0,0,0.000000
1366.636865,2533.745130,7102.254469,0.112094,0.884552,-0.113795,3,0,0.000000
2472.019203,1789.015158,4734.974933,-0.113688,1.069076,-0.568390,0,0,0.000000
670.925790,2936.878799,6510.263168,1.135669,-0.871917,-0.667833,8,0,0.000000
1355.595608,2233.020954,880.206117,0.788915,-0.143019,0.332880,3,0,0.000000
2620.176981,-18.835828,1778.943081,1.148753,0.646067,-0.237265,-1,0,0.000000
2472.062039,764.610441,3842.478920,-0.421795,0.729106,0.476229,-1,0,0.000000
1875.819449,213.804705,2388.487503,-0.274409,1.757009,0.125241,8,0,0.000000
2544.825689,2598.500602,4200.144076,0.650539,-0.257083,-1.245262,1,0,0.000000
629.448724,2584.786693,3999.517889,1.067208,-0.494160,-0.338453,-1,0,0.000000
972.415609,2688.537195,1581.053602,-1.382656,-1.530022,-0.288142,-1,0,0.000000
2472.481680,2429.431950,4178.545835,-1.716506,0.058769,0.245979,7,0,0.000000
325.611056,2739.010956,420.478818,0.743080,0.511713,-0.905966,1,0,0.000000
2605.510226,1575.335243,3053.456193,-0.453384,0.859265,-0.921011,6,0,0.000000
1831.303017,219.804679,3197.101011,0.013059,0.806543,0.503831,-1,0,0.000000
975.462535,195.060176,7031.494118,-0.334180,2.403964,-1.626911,0,0,0.000000
235.279847,2744.017552,1286.882344,-0.777325,0.630254,-0.592274,5,0,0.000000
1225.369290,352.536017,7198.564399,-0.172677,0.314171,-1.294189,5,0,0.000000
1242.257709,1124.231370,2136.583845,1.548693,-0.496753,0.302163,5,0,0.000000
68.210612,277.429443,6263.687032,-0.593592,0.438130,0.565320,-1,0,0.000000
485.144964,1706.022867,7528.581638,-1.078462,-0.894835,-0.015165,3,0,0.000000
187.806303,1313.214105,1187.683701,0.259506,-1.034270,-0.368304,8,0,0.000000
784.842556,2171.652897,5076.639673,0.267665,0.585762,-0.527626,-1,0,0.000000
2085.984500,471.222382,429.883263,-0.743089,-0.108830,0.180755,-1,0,0.000000
2589.414056,821.545643,4829.841205,-0.644975,0.555375,0.517301,2,0,0.000000
2808.029355,1222.875737,1492.211805,-0.338391,-1.314193,-0.016402,4,0,0.000000
423.331849,1711.513690,397.793137,-0.643722,1.200875,-0.976504,6,0,0.000000
811.669646,2812.431503,6269.419794,1.088280,0.896221,-0.589700,6,0,0.000000
423.520627,1731.844537,3481.300903,1.587576,-1.302009,0.365719,-1,0,0.000000
1715.310915,822.111181,879.709419,0.548147,0.458524,-1.433009,8,0,0.000000
899.532235,2985.961531,1297.327078,-1.154503,-1.382233,-1.021279,4,0,0.000000
1361.397955,1818.185907,215.229139,-1.304423,-0.128842,-0.542804,0,0,0.000000
669.552658,2474.799785,1010.332036,-0.398740,0.936315,0.319723,-1,0,0.000000
3.619834,1919.990497,7185.855360,-1.257689,1.033670,-2.172207,5,0,0.000000
1000.168590,1224.896972,6933.774400,-0.708926,-2.423646,0.955639,7,0,0.000000
2760.444066,1153.232329,7921.791567,-0.746860,1.581631,-0.073418,5,0,0.000000
2036.370901,2083.905596,4610.823468,-0.623785,1.516001,0.548065,8,0,0.000000
260.218355,2399.390919,713.298378,0.431540,-0.982503,0.429478,6,0,0.000000
926.490164,1478.217691,5046.822765,-0.429295,2.019633,-0.582535,2,0,0.000000
1298.757595,2402.136103,1921.681854,-0.375606,-0.855404,0.011282,1,0,0.000000
1180.409582,2310.132817,4422.845292,-0.207203,0.317577,-0.295412,-1,0,0.000000
554.580807,-118.702726,1924.968409,1.292164,0.491760,-0.129875,8,0,0.000000
622.106579,1815.306136,2028.215844,0.290991,-1.144030,0.187523,-1,0,0.000000
1519.146321,940.269065,146.313995,-0.826276,1.699898,0.464698,-1,0,0.000000
2426.192870,1285.822589,8066.766605,0.478558,-0.656264,-2.370844,5,0,0.000000
103.479513,331.110010,1389.152085,-0.942410,0.805721,-0.119435,3,0,0.000000
1485.504404,683.098057,3972.305001,0.721592,0.479663,-0.548904,8,0,0.000000
2034.288390,545.548581,7437.436467,1.371716,-1.766008,0.545517,5,0,0.000000
1857.287709,1922.619291,1299.828112,0.550091,1.101724,-0.668136,5,0,0.000000
1981.906532,1714.790760,5244.125146,-0.298573,-0.109060,0.578400,-1,0,0.000000
1417.619385,93.929553,3861.174925,0.636171,-0.115689,-1.251147,4,0,0.000000
1403.281946,1749.383308,706.804704,-0.919629,0.106606,0.026918,7,0,0.000000
14.342486,187.154546,3007.508803,-0.942768,-1.670533,-0.505862,5,0,0.000000
2231.026644,1075.831588,7592.953468,-0.043676,0.648622,-0.036578,3,0,0.000000
1467.216509,1304.961489,2579.981851,0.524535,-1.156387,0.066702,4,0,0.000000
845.960989,36.681974,3548.697966,1.380132,-0.260116,0.507800,7,0,0.000000
2637.826809,2576.264316,6598.496411,-0.167748,-0.360566,-0.300223,2,0,0.000000
2789.728860,820.377699,7562.580616,0.243423,-0.178133,-0.496276,5,0,0.000000
26.420496,965.837327,484.849427,-0.091801,0.155145,0.247463,6,0,0.000000
2772.612238,895.568114,6467.662708,-1.377936,0.288769,-1.257038,4,0,0.000000
2205.303882,1361.710094,465.076836,-0.749646,-1.080288,1.574656,-1,0,0.000000
510.493194,11.369681,7270.062769,-0.499430,1.687868,-0.570911,4,0,0.000000
2166.449322,1258.221778,4677.552036,-1.597781,-0.380498,-0.794996,2,0,0.000000
593.219310,2023.779232,6852.792301,-1.806735,0.790757,0.294058,7,0,0.000000
1623.262390,1847.299272,7275.953058,-0.243544,-2.222305,0.401332,-1,0,0.000000
2652.567856,1640.112976,6302.181305,-0.999999,1.245769,0.644037,-1,0,0.000000
2297.838040,2910.630963,5376.192742,-0.318339,-0.796715,2.816717,2,0,0.000000
2712.520981,152.315468,4256.462842,-0.562120,-1.152605,0.038927,4,0,0.000000
1646.008103,1008.727922,2201.250230,0.239070,0.863826,-2.977934,5,0,0.000000
1310.406659,1491.486241,6812.349547,-1.186060,0.950856,0.713899,6,0,0.000000
2425.026162,702.266795,7946.306964,-1.168100,-0.471111,0.473894,4,0,0.000000
2654.185603,880.805340,5702.915559,0.900944,0.394468,-0.285512,3,0,0.000000
1858.491620,553.547633,5936.516476,-0.033325,-0.697269,1.357674,0,0,0.000000
2815.751504,1150.214163,604.838299,0.722308,-0.114721,0.474269,5,0,0.000000
695.558961,545.699630,6713.878274,-0.443316,0.381830,0.427994,-1,0,0.000000
1523.473483,-82.267767,6136.812707,-0.639089,1.089405,0.242197,-1,0,0.000000
1130.540533,469.958318,5609.940203,0.610423,-0.924772,0.838308,0,0,0.000000
1645.526162,669.419129,448.491817,0.935365,0.694443,-0.950999,-1,0,0.000000
2091.258056,922.125969,5821.956146,-1.187304,0.839841,0.320584,7,0,0.000000
1536.920995,202.751569,2778.300815,-0.923568,-0.729493,0.637917,1,0,0.000000
2645.546683,462.749646,1460.563670,0.067833,-0.754618,-0.011667,2,0,0.000000
517.081522,226.986269,5056.713329,-0.533355,0.385936,0.137228,0,0,0.000000
2796.748377,68.167913,3645.265024,-0.500050,-1.167184,0.972142,7,0,0.000000
101.649380,1765.758081,4778.024474,-0.127483,-1.411749,0.593611,3,0,0.000000
953.956840,614.902974,2408.812682,-0.146142,1.088704,0.861264,7,0,0.000000
2651.223357,1200.312386,5705.502752,-0.329768,-1.441088,-0.072005,-1,0,0.000000
1587.434537,1212.843975,3695.846477,-0.586978,0.650759,-0.079229,3,0,0.000000
242.181097,2696.549026,973.734393,-0.897901,1.249858,-1.079147,-1,0,0.000000
257.924776,399.216873,7115.977406,0.280871,-0.521793,-1.168557,4,0,0.000000
2895.132301,2743.924610,2950.015839,-0.226115,-0.101997,1.303240,5,0,0.000000
1320.987673,1935.572020,6606.529715,0.422894,-0.327451,-0.445295,7,0,0.000000
2677.195039,141.210145,885.253624,-0.054593,0.041046,0.909364,3,0,0.000000
2066.775598,2820.384140,4590.819659,0.982027,-0.194158,-0.694004,7,0,0.000000
2764.443111,2524.584550,5673.813195,-0.033882,-0.653082,0.130698,8,0,0.000000
432.804458,1761.545085,4416.389881,-0.093482,0.045173,1.032420,-1,0,0.000000
68.058733,1192.428290,6894.522488,-0.012437,0.402580,1.316332,1,0,0.000000
-184.275972,36.819386,3405.418220,1.671739,1.745856,0.076856,1,0,0.000000
