positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2873.228753,2694.806381,920.181768,0.697977,0.376976,0.265672,-1,0,0.000000
2936.372183,540.827390,3197.865882,-0.376733,0.907823,-0.898148,2,0,0.000000
1030.770455,1895.108746,7602.109859,0.412413,0.300293,-0.135494,5,0,0.000000
2557.396372,809.451834,4181.672640,-1.726476,0.436443,0.358930,-1,0,0.000000
1232.885270,562.568363,4316.158701,-0.013614,0.236728,-0.669168,4,0,0.000000
2709.653547,1258.285169,3368.042019,-0.758166,0.241357,1.048165,2,0,0.000000
2821.196859,2222.235257,5748.837724,-1.491170,0.511635,0.505776,5,0,0.000000
2371.988490,153.307995,4069.543902,-0.778861,0.124774,1.384069,7,0,0.000000
2401.930538,2408.281161,6739.928209,1.842891,-0.005203,-0.383076,7,0,0.000000
668.025143,141.433697,5430.775652,0.630523,-1.358785,-0.463391,6,0,0.000000
1679.198965,1876.302616,3225.404430,0.066839,0.891254,0.857810,3,0,0.000000
499.672661,772.269382,1074.764385,-0.308429,-0.198080,-0.389159,0,0,0.000000
2186.010874,1178.688488,75.112282,1.384945,-0.894614,1.399379,-1,0,0.000000
1743.021069,1860.285041,2358.884520,0.538328,0.445915,-0.412174,-1,0,0.000000
1187.070356,583.192215,458.339582,0.878331,-0.507015,0.405593,6,0,0.000000
1407.332586,153.918366,7352.366821,-1.818574,0.267639,-0.537276,1,0,0.000000
214.854745,1589.151231,496.635964,0.401785,-1.937215,1.259111,-1,0,0.000000
2629.173783,2673.507345,2382.116709,0.650818,-0.447106,-0.814842,3,0,0.000000
1623.671457,1601.577299,4896.774511,0.596465,-0.021325,0.699490,0,0,0.000000
2758.227592,626.468684,1781.125543,0.575032,0.805890,-0.036606,2,0,0.000000
1478.095639,2732.348689,3933.172034,0.332110,0.632268,0.119499,7,0,0.000000
1535.496721,2288.346882,305.888552,-0.106298,-1.348241,-1.095006,3,0,0.000000
326.545590,2279.468380,139.116064,-0.399648,0.068654,-0.221496,8,0,0.000000
2641.715821,1480.741189,3655.119941,-1.334338,0.707223,-1.444226,5,0,0.000000
2619.077060,929.619111,4267.615977,-0.373244,1.676965,0.881896,8,0,0.000000
1895.195135,991.287965,4632.279961,-0.553445,-0.203687,-0.722816,6,0,0.000000
1892.198743,153.534700,5570.706306,-1.178672,1.837422,-0.039118,7,0,0.000000
1908.825445,958.551614,6201.199634,-1.010996,0.025261,-0.598783,5,0,0.000000
879.362093,2081.142443,7157.737970,1.464012,1.559934,-0.233135,-1,0,0.000000
-189.053187,1426.576888,503.826131,1.800921,-0.584371,-0.376097,-1,0,0.000000
2263.701237,93.053311,2779.575840,0.136360,-0.359848,0.431044,7,0,0.000000
2669.339932,1105.186755,6151.549679,1.269283,-1.287783,0.227573,3,0,0.000000
