positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2885.085986,2628.028802,933.195915,0.512763,1.574427,0.035413,4,0,0.000000
2921.688819,621.298517,3153.909561,-0.058963,-0.464309,-0.156088,4,0,0.000000
1020.998152,1912.899367,7615.397085,0.688285,0.044149,-0.403641,4,0,0.000000
2454.936161,883.249123,4236.744553,0.048421,-0.929991,-0.578557,6,0,0.000000
1184.833843,564.916050,4364.647022,0.820057,0.160564,-1.333494,1,0,0.000000
2646.648325,1231.963711,3468.263026,0.293502,0.715578,-0.675497,8,0,0.000000
2752.257469,2233.234303,5890.258394,-0.284703,0.349729,-1.876198,0,0,0.000000
2323.392157,141.787267,4135.722507,-0.002031,0.332472,0.305860,3,0,0.000000
2546.076349,2275.493661,6694.977266,-0.578812,2.175024,0.313737,2,0,0.000000
652.665798,80.930768,5494.529291,0.871137,-0.465336,-1.596445,-1,0,0.000000
1685.591803,1939.508470,3291.850720,-0.089793,-0.236367,-0.255387,4,0,0.000000
476.856543,835.321018,1005.050015,0.040864,-1.229026,0.751878,1,0,0.000000
2222.817300,1126.422532,186.371607,0.712577,0.113770,-0.542420,-1,0,0.000000
1827.832108,1859.213226,2332.045264,-0.962327,0.432352,0.078280,7,0,0.000000
1212.042752,431.375996,517.587151,0.374486,2.143911,-0.612956,-1,0,0.000000
1388.295135,205.757753,7344.035314,-1.469211,-0.586358,-0.393803,4,0,0.000000
303.406679,1500.505712,531.912202,-1.114518,-0.463762,0.539453,7,0,0.000000
2666.735735,2605.603732,2473.692715,-0.009706,0.706618,-2.352992,8,0,0.000000
1661.909799,1644.207446,4802.732364,-0.053545,-0.744385,2.334278,8,0,0.000000
2792.329036,668.442019,1718.027337,0.009305,0.055672,1.129420,-1,0,0.000000
1522.363183,2754.291449,3951.635439,-0.372627,0.215514,-0.213428,6,0,0.000000
1594.977705,2218.264819,308.416279,-1.234590,-0.203315,-0.970736,8,0,0.000000
312.215079,2257.417550,144.935805,-0.125232,0.491493,-0.347831,-1,0,0.000000
2560.199089,1650.040623,3616.908591,0.110224,-2.209092,-0.859020,-1,0,0.000000
2541.668864,987.895264,4289.094725,0.964642,0.681492,0.485290,8,0,0.000000
1851.474196,1045.733839,4646.823498,0.192040,-1.195156,-0.972846,-1,0,0.000000
1757.803101,222.264062,5594.892461,1.145328,0.756836,-0.515116,0,0,0.000000
1869.682020,957.641721,6173.111370,-0.288889,-0.140246,-0.021770,5,0,0.000000
966.698803,2103.713280,7122.799298,-0.006779,1.223804,0.303334,1,0,0.000000
-212.896318,1389.701139,506.979672,2.209136,0.112538,-0.374502,1,0,0.000000
2359.363011,-32.882796,2784.619203,-1.544985,1.828768,0.316539,2,0,0.000000
2743.644966,1093.267879,6087.500939,-0.059234,-1.067371,1.381247,-1,0,0.000000
2276.693619,821.236829,6328.477408,-0.817399,-0.443936,-1.405092,5,0,0.000000
359.940455,1657.292440,20.275669,-0.318009,-0.297850,-1.209923,-1,0,0.000000
1924.045638,1275.510967,6205.355609,1.956220,0.622904,-0.265577,1,0,0.000000
1331.495402,707.642849,6709.509007,-0.462395,-0.220105,0.427458,5,0,0.000000
1581.145201,90.969962,3760.014481,-0.447651,-0.006604,0.147119,-1,0,0.000000
2159.612199,483.387408,3706.641852,-0.301639,-0.375832,0.005945,-1,0,0.000000
589.365788,1428.841172,1630.213970,-0.153723,-0.032677,-0.500923,-1,0,0.000000
23.919094,1424.651294,1312.533438,0.037883,0.579343,-0.207519,5,0,0.000000
1071.433462,157.665848,4031.796178,0.184607,0.776607,0.809777,5,0,0.000000
120.593111,837.101409,1792.776810,1.248125,-1.327885,-0.080876,-1,0,0.000000
2857.316246,772.529230,1848.650706,-0.487146,-0.850537,-0.785168,-1,0,0.000000
122.808788,1625.253751,3328.486723,0.644448,-0.188756,-0.204525,3,0,0.000000
892.135948,2288.535699,2312.350102,1.814998,1.085831,-0.844401,-1,0,0.000000
