positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2914.166967,2717.345295,933.707140,0.000000,0.000000,0.000000,2,0,0.000000
2919.818488,596.263949,3147.258326,0.000000,0.000000,0.000000,8,0,0.000000
1058.634271,1916.958368,7591.229219,0.000000,0.000000,0.000000,-1,0,0.000000
2454.683377,831.328002,4202.411414,0.000000,0.000000,0.000000,3,0,0.000000
1227.786853,576.432519,4283.759224,0.000000,0.000000,0.000000,-1,0,0.000000
2660.713541,1269.668053,3428.576366,0.000000,0.000000,0.000000,0,0,0.000000
2737.355426,2247.829172,5780.780780,0.000000,0.000000,0.000000,2,0,0.000000
2322.042273,159.882539,4149.676496,0.000000,0.000000,0.000000,5,0,0.000000
2511.662281,2402.410716,6717.738334,0.000000,0.000000,0.000000,7,0,0.000000
708.827982,57.683461,5406.085753,0.000000,0.000000,0.000000,-1,0,0.000000
1683.429278,1922.769303,3272.648620,0.000000,0.000000,0.000000,8,0,0.000000
478.896945,759.321044,1049.108299,0.000000,0.000000,0.000000,-1,0,0.000000
2262.828889,1133.638701,159.018313,0.000000,0.000000,0.000000,3,0,0.000000
1777.730978,1889.213074,2338.496781,0.000000,0.000000,0.000000,2,0,0.000000
1235.953637,553.735548,482.182337,0.000000,0.000000,0.000000,-1,0,0.000000
1306.316507,170.150223,7325.981149,0.000000,0.000000,0.000000,3,0,0.000000
241.165407,1475.526054,566.771335,0.000000,0.000000,0.000000,5,0,0.000000
2669.543341,2650.012808,2342.082018,0.000000,0.000000,0.000000,1,0,0.000000
1657.005487,1600.733841,4939.476258,0.000000,0.000000,0.000000,6,0,0.000000
2790.370748,672.065991,1782.092727,0.000000,0.000000,0.000000,4,0,0.000000
1501.866755,2770.278109,3942.773010,0.000000,0.000000,0.000000,2,0,0.000000
1523.648084,2208.529892,251.156742,0.000000,0.000000,0.000000,-1,0,0.000000
303.523603,2290.509592,122.985975,0.000000,0.000000,0.000000,6,0,0.000000
2566.801406,1524.219670,3571.071579,0.000000,0.000000,0.000000,-1,0,0.000000
2594.242400,1027.185430,4316.830097,0.000000,0.000000,0.000000,1,0,0.000000
1863.823364,977.473061,4585.499762,0.000000,0.000000,0.000000,4,0,0.000000
1819.778399,261.949010,5568.328362,0.000000,0.000000,0.000000,4,0,0.000000
1849.968002,955.174256,6170.483215,0.000000,0.000000,0.000000,8,0,0.000000
963.070047,2169.862159,7144.346867,0.000000,0.000000,0.000000,2,0,0.000000
-87.202268,1394.241207,485.710058,0.000000,0.000000,0.000000,2,0,0.000000
2273.905308,72.375258,2806.964327,0.000000,0.000000,0.000000,-1,0,0.000000
2745.606101,1033.943185,6167.902461,0.000000,0.000000,0.000000,4,0,0.000000
2227.137442,795.047147,6248.865468,0.000000,0.000000,0.000000,8,0,0.000000
343.004313,1639.478158,-48.465322,0.000000,0.000000,0.000000,-1,0,0.000000
2036.635064,1310.587125,6181.693057,0.000000,0.000000,0.000000,8,0,0.000000
1300.695038,696.497049,6734.964999,0.000000,0.000000,0.000000,-1,0,0.000000
1556.309134,90.691293,3773.043473,0.000000,0.000000,0.000000,0,0,0.000000
2139.335707,461.858034,3705.731209,0.000000,0.000000,0.000000,2,0,0.000000
578.825000,1425.117721,1597.005478,0.000000,0.000000,0.000000,-1,0,0.000000
27.414572,1457.443487,1297.777367,0.000000,0.000000,0.000000,-1,0,0.000000
1084.224073,204.238444,4080.890464,0.000000,0.000000,0.000000,4,0,0.000000
188.310346,756.544140,1788.219465,0.000000,0.000000,0.000000,7,0,0.000000
2824.273857,724.874212,1803.589571,0.000000,0.000000,0.000000,-1,0,0.000000
156.092834,1613.386687,3323.264819,0.000000,0.000000,0.000000,5,0,0.000000
997.519079,2353.220289,2266.470056,0.000000,0.000000,0.000000,7,0,0.000000
2062.062028,1743.981282,3397.336329,0.000000,0.000000,0.000000,-1,0,0.000000
2167.074383,1180.154741,3409.478508,0.000000,0.000000,0.000000,5,0,0.000000
979.432603,344.248884,7604.844596,0.000000,0.000000,0.000000,4,0,0.000000
2668.168424,2258.699186,4959.188107,0.000000,0.000000,0.000000,6,0,0.000000
-13.104976,1869.990139,947.272317,0.000000,0.000000,0.000000,-1,0,0.000000
773.725646,976.113959,2141.840857,0.000000,0.000000,0.000000,1,0,0.000000
102.530610,340.590266,1209.881962,0.000000,0.000000,0.000000,4,0,0.000000
2736.088211,1007.540707,289.682595,0.000000,0.000000,0.000000,-1,0,0.000000
2133.825611,786.884473,1562.290484,0.000000,0.000000,0.000000,1,0,0.000000
2867.180756,2596.938696,6138.455638,0.000000,0.000000,0.000000,1,0,0.000000
1860.234835,-1.885223,6588.061629,0.000000,0.000000,0.000000,2,0,0.000000
2199.661544,1263.813605,4262.424364,0.000000,0.000000,0.000000,-1,0,0.000000
210.240343,321.999390,4072.467380,0.000000,0.000000,0.000000,8,0,0.000000
534.018271,2668.271452,3687.929275,0.000000,0.000000,0.000000,3,0,0.000000
280.076913,2204.742853,1631.351093,0.000000,0.000000,0.000000,-1,0,0.000000
103.412082,167.856931,1214.721908,0.000000,0.000000,0.000000,6,0,0.000000
962.862847,167.517565,1058.531845,0.000000,0.000000,0.000000,6,0,0.000000
2712.641754,1633.235793,6800.538192,0.000000,0.000000,0.000000,4,0,0.000000
1775.483813,865.571354,5880.065684,0.000000,0.000000,0.000000,4,0,0.000000
1469.243963,2121.204848,1241.112408,0.000000,0.000000,0.000000,3,0,0.000000
1969.682526,1177.103804,5884.565709,0.000000,0.000000,0.000000,2,0,0.000000
2180.664602,1088.177074,7505.979481,0.000000,0.000000,0.000000,-1,0,0.000000
497.046259,-98.368475,7515.466758,0.000000,0.000000,0.000000,-1,0,0.000000
774.188787,385.707350,75.988918,0.000000,0.000000,0.000000,6,0,0.000000
1253.821798,2339.039837,2914.703830,0.000000,0.000000,0.000000,0,0,0.000000
1732.587826,-16.612492,2800.919321,0.000000,0.000000,0.000000,-1,0,0.000000
116.390508,1988.341881,-17.918529,0.000000,0.000000,0.000000,6,0,0.000000
1276.795915,2804.933017,2632.777361,0.000000,0.000000,0.000000,-1,0,0.000000
1314.980599,198.226487,4025.362357,0.000000,0.000000,0.000000,6,0,0.000000
2574.611205,1504.695532,2198.170789,0.000000,0.000000,0.000000,5,0,0.000000
957.140403,2606.864032,1868.453546,0.000000,0.000000,0.000000,2,0,0.000000
-50.002024,2818.362211,3422.551611,0.000000,0.000000,0.000000,-1,0,0.000000
931.874557,1634.708025,920.528475,0.000000,0.000000,0.000000,7,0,0.000000
2770.598414,832.355296,7733.810505,0.000000,0.000000,0.000000,3,0,0.000000
542.371903,634.671193,6999.720885,0.000000,0.000000,0.000000,0,0,0.000000
593.764677,2359.631289,4361.953841,0.000000,0.000000,0.000000,5,0,0.000000
459.738969,1670.560352,274.170461,0.000000,0.000000,0.000000,2,0,0.000000
-74.399719,28.653380,3170.630681,0.000000,0.000000,0.000000,6,0,0.000000
1634.209574,2519.267485,6359.545335,0.000000,0.000000,0.000000,1,0,0.000000
652.951839,127.765194,1178.033517,0.000000,0.000000,0.000000,-1,0,0.000000
515.266042,1148.390855,2744.130902,0.000000,0.000000,0.000000,2,0,0.000000
2008.743049,2001.511449,493.393872,0.000000,0.000000,0.000000,-1,0,0.000000
-11.672789,2281.361765,7302.550591,0.000000,0.000000,0.000000,-1,0,0.000000
-108.538548,681.885606,3731.010183,0.000000,0.000000,0.000000,5,0,0.000000
973.072860,608.837695,68.296750,0.000000,0.000000,0.000000,6,0,0.000000
1496.444622,273.764981,4506.758688,0.000000,0.000000,0.000000,-1,0,0.000000
388.384956,1159.634659,5522.840668,0.000000,0.000000,0.000000,-1,0,0.000000
