positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2792.407459,2723.236486,916.731593,2.103594,-0.102564,0.380238,0,0,0.000000
2944.069958,503.327447,3193.226865,-0.423517,1.619075,-0.859142,6,0,0.000000
1005.681774,1951.792263,7537.062916,0.979995,-0.700925,0.970243,-1,0,0.000000
2531.033785,874.642791,4206.252513,-1.252409,-0.780673,0.037600,-1,0,0.000000
1296.296848,537.743057,4327.058511,-1.111980,0.644476,-0.730576,7,0,0.000000
2600.956258,1211.362540,3460.333178,1.096496,0.963125,-0.548054,0,0,0.000000
2742.785219,2258.288590,5862.877819,-0.082992,-0.148367,-1.470234,0,0,0.000000
2409.171905,89.725831,4130.277943,-1.458395,1.213297,0.406529,0,0,0.000000
2536.661053,2335.524398,6695.253522,-0.357433,1.132748,0.424561,2,0,0.000000
697.689171,74.922586,5494.237803,0.169984,-0.360458,-1.539438,5,0,0.000000
1696.261837,1917.576660,3220.263871,-0.277165,0.215489,0.904478,8,0,0.000000
498.869493,783.157181,1051.975180,-0.368476,-0.321034,-0.036648,1,0,0.000000
2243.256641,1100.957483,121.880709,0.399242,0.517936,0.559038,6,0,0.000000
1744.085233,1888.416651,2327.575509,0.563733,-0.080790,0.146502,2,0,0.000000
1243.811577,481.781590,509.664287,-0.152450,1.303039,-0.463867,4,0,0.000000
1360.920118,141.678208,7374.019322,-0.925589,0.543009,-0.924030,3,0,0.000000
189.497098,1535.512429,549.446947,0.822847,-1.056841,0.265428,5,0,0.000000
2714.554582,2652.048340,2340.131258,-0.872077,-0.076322,-0.032238,7,0,0.000000
1644.167606,1598.852859,4921.014918,0.267530,0.091574,0.294173,3,0,0.000000
2776.995717,680.460762,1773.758153,0.268526,-0.104398,0.157097,2,0,0.000000
1470.556282,2790.806850,3929.471314,0.528771,-0.387771,0.156468,4,0,0.000000
1605.962774,2250.470770,271.386282,-1.396782,-0.763173,-0.345226,2,0,0.000000
394.314362,2170.745075,188.354687,-1.571131,1.994262,-1.099819,5,0,0.000000
2605.978865,1617.237445,3593.481032,-0.629535,-1.697029,-0.384517,-1,0,0.000000
2538.199958,971.557963,4261.788477,1.017829,0.909518,0.904926,-1,0,0.000000
1924.065620,1045.687619,4619.678699,-1.017507,-1.140558,-0.504841,6,0,0.000000
1807.416454,188.523932,5625.375697,0.297992,1.298411,-1.048747,2,0,0.000000
1871.588126,1009.766617,6107.882795,-0.307366,-1.084469,1.122594,-1,0,0.000000
966.103777,2186.353750,7062.302513,-0.013370,-0.206362,1.377225,4,0,0.000000
-125.491585,1385.328392,435.205228,0.700679,0.200073,0.888706,7,0,0.000000
2368.347105,-31.576259,2736.321915,-1.713723,1.801846,1.197912,5,0,0.000000
2770.510165,993.901996,6071.942752,-0.465471,0.608159,1.636712,6,0,0.000000
2344.556561,734.924438,6275.784648,-1.990254,1.025298,-0.455539,8,0,0.000000
411.286392,1676.445752,47.474320,-1.164177,-0.653421,-1.719171,-1,0,0.000000
1992.514798,1338.005031,6110.656987,0.754560,-0.516342,1.326602,8,0,0.000000
1302.891356,691.822204,6782.838493,-0.014891,0.171732,-0.873888,3,0,0.000000
1541.704883,90.049061,3809.813127,0.242789,-0.047631,-0.680884,0,0,0.000000
2122.993629,542.116606,3635.666347,0.260646,-1.352810,1.242630,5,0,0.000000
590.601736,1464.596744,1611.341271,-0.104086,-0.608422,-0.188801,-1,0,0.000000
30.834998,1442.770294,1221.727766,-0.042034,0.237285,1.442936,4,0,0.000000
1098.350677,136.563167,4075.885761,-0.291212,1.147480,0.017042,-1,0,0.000000
189.808940,712.792037,1764.692272,0.002067,0.764382,0.479417,2,0,0.000000
2800.276196,823.891382,1823.931090,0.531949,-1.713248,-0.417312,-1,0,0.000000
122.443780,1635.640818,3304.361313,0.693348,-0.432437,0.280036,4,0,0.000000
984.066053,2307.892678,2226.163616,0.212626,0.695796,0.656429,5,0,0.000000
2013.777747,1793.756301,3395.563970,0.740313,-0.730067,-0.021722,3,0,0.000000
2208.433589,1223.645459,3393.501616,-0.779914,-0.757836,0.080854,7,0,0.000000
946.386590,310.773356,7643.254476,0.565315,0.659127,-0.614864,-1,0,0.000000
2686.072003,2215.558667,4931.754021,-0.363475,0.708420,0.456158,1,0,0.000000
12.415781,1885.579093,976.377348,-0.509923,-0.235054,-0.441419,4,0,0.000000
750.837331,971.695624,2219.815761,0.389947,0.155037,-1.398025,7,0,0.000000
134.656180,378.467323,1261.860402,-0.545627,-0.585715,-0.892293,2,0,0.000000
2713.322533,986.729258,222.132528,0.413085,0.373738,1.172495,5,0,0.000000
2156.910878,795.309455,1580.555656,-0.414402,-0.138214,-0.360193,8,0,0.000000
2967.307102,2608.380401,6153.184805,-1.717451,-0.172464,-0.269787,-1,0,0.000000
1799.101481,-45.824105,6476.774193,1.075984,0.796582,1.944599,7,0,0.000000
2141.486938,1201.663797,4275.454638,0.964224,1.086265,-0.168768,8,0,0.000000
189.093201,314.244297,4022.368174,0.341534,0.103819,0.851656,4,0,0.000000
520.832663,2586.539787,3718.485465,0.289877,1.388962,-0.569818,0,0,0.000000
419.370793,2217.573773,1714.038936,-2.408556,-0.228404,-1.402877,-1,0,0.000000
90.542319,124.679953,1217.805711,0.299856,0.621463,-0.046267,7,0,0.000000
950.122326,229.415592,1013.210194,0.158913,-1.018601,0.793646,1,0,0.000000
2636.447861,1555.717746,6790.734188,1.278186,1.307001,0.060563,1,0,0.000000
1852.032613,961.654434,5878.007501,-1.319510,-1.684125,0.219009,-1,0,0.000000
1482.914330,2149.167730,1216.485925,-0.222582,-0.480682,0.366258,6,0,0.000000
1906.868671,1104.022296,5998.698726,1.070289,1.291359,-1.888443,6,0,0.000000
2122.295772,991.645540,7530.977152,0.936371,1.663749,-0.436493,6,0,0.000000
506.921828,-7.611092,7439.387394,-0.193874,-1.540409,1.300305,8,0,0.000000
840.869146,467.981308,62.496369,-1.179450,-1.446479,0.230336,0,0,0.000000
1248.123257,2331.671783,2910.003959,0.121116,0.155843,0.038916,2,0,0.000000
1795.330320,-27.008730,2874.380648,-1.121410,0.283829,-1.349733,0,0,0.000000
144.110782,1989.057581,-74.080870,-0.379128,0.004836,0.907766,-1,0,0.000000
1327.227194,2775.983700,2638.749109,-0.886920,0.414288,-0.113177,-1,0,0.000000
1359.456379,239.344179,4027.756647,-0.784665,-0.725312,-0.046028,2,0,0.000000
2599.062540,1492.254471,2099.889585,-0.418632,0.201139,1.735707,0,0,0.000000
979.927114,2636.141916,1844.703207,-0.364022,-0.409184,0.400273,-1,0,0.000000
-36.057943,2784.567055,3394.943792,-0.235826,0.580619,0.448307,-1,0,0.000000
930.682000,1696.368684,920.344556,0.022476,-1.063745,0.063315,5,0,0.000000
2754.322063,830.860871,7697.428745,0.262659,-0.025052,0.634333,0,0,0.000000
578.151109,653.765689,7062.023527,-0.635192,-0.239916,-1.043199,8,0,0.000000
574.660418,2387.283091,4405.560197,0.336362,-0.452309,-0.781947,8,0,0.000000
498.934171,1641.771253,283.848996,-0.577144,0.447523,-0.252338,5,0,0.000000
-32.713885,-0.184405,3207.181500,-0.637166,0.533573,-0.564251,-1,0,0.000000
1589.159283,2522.160161,6347.580382,0.745308,0.043612,0.386559,-1,0,0.000000
624.777583,59.759471,1219.918901,0.484146,1.247632,-0.774701,6,0,0.000000
509.835354,1159.579708,2749.975865,0.118716,-0.123962,-0.149562,6,0,0.000000
2039.398337,2098.635076,391.269809,-0.471953,-1.615711,1.758409,-1,0,0.000000
-92.155192,2330.857298,7251.874136,1.375071,-0.949696,1.008015,2,0,0.000000
-48.200557,779.247658,3761.804208,-1.011636,-1.575152,-0.576143,4,0,0.000000
1082.321683,664.414873,116.625783,-1.913181,-0.860264,-0.785060,0,0,0.000000
1499.772127,224.088220,4402.244896,-0.018973,0.926479,1.690091,0,0,0.000000
420.043836,1095.386256,5495.331073,-0.594584,1.034960,0.449606,8,0,0.000000
693.040127,-104.923054,1662.765449,0.313119,0.203477,0.511298,6,0,0.000000
-93.700009,2720.208476,6341.475273,1.222897,0.121631,-0.302675,2,0,0.000000
1458.462403,-151.311813,2310.185910,-0.109807,1.361582,0.481225,1,0,0.000000
1602.574626,2506.709579,1458.272387,-1.337526,-0.157165,-0.904243,0,0,0.000000
76.199989,41.316344,3535.229679,0.970846,-0.512689,-0.026479,7,0,0.000000
-30.304195,131.931365,6634.176719,-0.597948,-0.928942,-1.030873,2,0,0.000000
1858.733408,2217.495454,5697.002840,-0.785876,0.225664,0.060689,-1,0,0.000000
573.871625,33.336737,2169.527652,0.498541,-0.370463,0.486190,6,0,0.000000
2570.392921,142.971707,5291.632167,-1.039665,-0.735081,0.511886,3,0,0.000000
483.866122,1510.758798,7237.509346,-0.574799,-0.691357,1.562935,5,0,0.000000
1337.223351,2417.979971,6743.197908,-0.191212,0.715971,0.926185,5,0,0.000000
